4.4,99.9,66,0.1,62.3,100,56,0,0,0,0,0,0,100,20.1,71.8,521
4.4,99.9,72,0.1,140.4,100,56,0,0,0,0,0,0,100,20.16,71.8,516
4.4,99.9,78,0.1,69.3,100,56,0,0,0,0,0,0,100,20.16,71.8,513
4.4,99.9,88,0.1,113,100,56,0,0,0,0,0,0,100,20.24,71.8,516
4.4,99.9,98,0.1,108.7,100,56,0,0,0,0,0,0,100,20.32,72.5,516
4.4,99.9,106,0.1,115.8,100,56,0,0,0,0,0,0,100,20.4,72.5,516
4.5,99.9,113,0.1,155.2,100,56,0,0,0,0,0,0,100,20.48,72.5,516
4.5,99.9,112,0.1,132,100,56,0,0,0,0,0,0,100,20.54,73.3,516
4.6,99.9,102,0.1,115.8,100,56,0,0,0,0,0,0,100,20.6,74.1,513
4.6,99.9,89,0,186.5,100,56,0,0,0,0,0,0,100,20.64,74.8,516
4.6,99.9,78,0.1,156.3,100,56,0,0,0,0,0,0,100,20.7,74.7,519
4.6,99.9,68,0.1,59.5,100,56,0,0,0,0,0,0,100,20.76,74.7,516
4.6,99.9,65,0.1,231.9,100,56,0,0,0,0,0,0,100,20.78,75.3,516
4.6,99.9,66,0.1,134.1,100,56,0,0,0,0,0,0,100,20.76,75.3,510
4.6,99.9,72,0.1,214,100,56,0,0,0,0,0,0,100,20.9,76.1,521
4.6,99.9,79,0,46.8,100,56,0,0,0,0,0,0,100,20.86,75.9,516
4.6,99.9,82,0,135.5,100,56,0,0,0,0,0,0,100,20.9,76.7,513
4.7,99.9,81,0.1,60.5,100,56,0,0,0,0,0,0,100,21.14,75.8,513
4.7,99.9,79,0.1,352.3,100,56,0,0,0,0,0,0,100,21.22,75.8,519
4.7,99.9,78,0.4,57.4,100,56,0,0,0,0,0,0,100,21.28,75.7,510
4.6,99.9,79,0.6,134.4,100,56,0,0,0,0,0,0,100,21.4,75,516
4.6,99.9,82,1.1,143.9,100,56,0,0,0,0,0,0,100,21.46,76.7,516
4.6,99.9,87,0.7,109.8,100,56,0,0,0,0,0,0,100,21.6,76.6,513
4.6,99.9,88,0.7,76.4,100,56,0,0,0,0,0,0,100,21.68,76.6,513
4.5,99.9,87,0.5,40.5,100,56,0,0,0,0,0,0,100,21.66,76.6,516
4.5,99.9,85,0.1,15.1,100,56,0,0,0,0,0,0,100,21.74,76.6,513
4.6,99.9,84,0.1,78.1,100,56,0,0,0,0,0,0,100,21.98,76.6,513
4.6,99.9,80,0.1,84.1,100,56,0,0,0,0,0,0,100,22.06,76.6,510
4.7,99.9,70,0,112.6,100,56,0,0,0,0,0,0,100,22.14,76.6,510
4.7,99.9,57,0.1,253.7,100,56,0,0,0,0,0,0,100,22.22,76.6,513
4.7,99.9,50,0,187.9,100,56,0,0,0,0,0,0,100,22.32,75.7,513
4.7,99.9,50,0.8,162.2,100,56,0,0,0,0,0,0,100,22.32,76.6,513
4.7,99.9,51,0.1,268.5,100,56,0,0,0,0,0,0,100,22.4,76.6,513
4.7,99.9,50,0.1,360,100,56,0,0,0,0,0,0,100,22.48,76.6,510
4.7,99.9,50,0,281.9,100,56,0,0,0,0,0,0,100,22.58,75.8,510
4.7,99.9,53,0.1,199.5,100,56,0,0,0,0,0,0,100,22.66,76.7,516
4.7,99.9,57,0.1,142.9,100,56,0,0,0,0,0,0,100,22.82,75.8,501
4.7,99.9,58,0.1,41.5,100,56,0,0,0,0,0,0,100,22.9,75.8,510
4.8,99.9,57,0.1,190.7,100,56,0,0,0,0,0,0,100,22.98,76.7,513
4.8,99.9,52,0.1,193.6,100,56,0,0,0,0,0,0,100,23.3,76.7,510
4.8,99.9,49,0.1,190.7,100,56,0,0,0,0,0,0,100,23.48,75.9,507
4.8,99.9,50,0.1,318.8,100,56,0,0,0,0,0,0,100,23.56,76.8,510
4.9,99.9,56,0.1,265.3,100,56,0,0,0,0,0,0,100,23.66,75.9,510
4.9,99.9,64,0.1,190.4,100,56,0,0,0,0,0,0,100,23.76,76,510
4.9,99.9,73,0.2,325.5,100,56,0,0,0,0,0,0,100,23.84,76,507
4.9,99.9,78,0.1,357.5,100,56,0,0,0,0,0,0,100,23.94,75.2,510
4.9,99.9,82,0,176.3,100,56,0,0,0,0,0,0,100,23.94,75.2,510
4.9,99.9,86,0.1,44,100,56,0,0,0,0,0,0,100,24.12,75.3,510
4.9,99.9,91,0,54.6,100,56,0,0,0,0,0,0,100,24.2,75.3,504
5,99.9,96,0.1,51.4,100,56,0,0,0,0,0,0,100,24.52,75.3,504
4.9,99.9,107,0.1,98.9,100,56,0,0,0,0,0,0,100,24.7,74.5,504
4.9,99.9,116,0.1,93.3,100,56,0,0,0,0,0,0,100,24.78,75.3,504
5,99.9,123,0.1,108,100,56,0,0,0,0,0,0,100,24.94,75.3,507
5,99.9,135,0.1,121.8,100,56,0,0,0,0,0,0,100,25.12,74.5,501
5.1,99.9,143,0.1,108.7,100,56,0,0,0,0,0,0,100,25.12,74.5,504
5.1,99.9,138,0,32,100,56,0,0,0,0,0,0,100,25.22,74.6,504
5.2,99.9,134,0.1,130.6,100,56,0,0,0,0,0,0,100,25.32,74.7,504
5.2,99.9,133,0.1,95.7,100,56,0,0,0,0,0,0,100,25.48,74.7,504
5.2,99.9,126,0.4,77.4,100,56,0,0,0,0,0,0,100,25.66,73.9,504
5.2,99.9,113,0.3,60.5,100,56,0,0,0,0,0,0,100,25.74,74,504
5.1,99.9,94,0.1,66.9,100,56,0,0,0,0,5,0,100,25.76,74,501
5,99.9,84,0.1,98.5,100,56,0,0,0,0,5,0,100,25.84,74.8,498
5.1,99.9,82,0,90.1,100,56,0,0,0,0,5,0,100,25.92,74.8,498
5.1,99.9,89,0.1,61.6,100,56,0,0,0,0,5,0,100,26,74.8,498
5.1,99.9,99,0.5,127.7,100,56,0,0,0,0,5,0,100,26.16,74.8,498
5.1,99.9,102,0.1,59.1,100,56,0,0,0,0,5,0,100,26.32,74.8,486
5.1,99.9,99,0,47.2,100,56,0,0,0,0,5,0,100,26.48,74.8,498
5.1,99.9,102,0.1,35.5,100,56,0,0,0,0,5,0,100,26.56,74.8,498
5.1,99.9,103,0.1,53.1,100,56,0,0,0,0,5,0,100,26.66,74.9,498
5.2,99.9,94,0.5,42.2,100,56,0,0,0,0,5,0,100,26.82,74.9,498
5.2,99.9,84,0.8,77.1,100,56,0,0,0,0,5,0,100,26.88,75.7,498
5.1,99.9,74,0.1,138.7,100,56,0,0,0,0,5,0,100,26.88,75.7,498
5.1,99.9,66,0.4,89.4,100,56,0,0,0,0,5,0,100,26.96,75.7,501
5.1,99.9,60,0.3,127.4,100,56,0,0,0,0,5,0,100,27.04,75.7,489
5.1,99.9,56,0.4,216.1,100,56,0,0,0,0,5,0,100,27.02,75.7,492
5.1,99.9,53,0.8,110.5,100,56,0,0,0,0,5,0,100,27.1,75.7,489
5.1,99.9,56,0.1,144.6,100,56,0,0,0,0,5,0,100,27.1,75.6,492
5,99.9,64,0.1,89.7,100,56,0,0,0,0,5,0,100,27.18,75.6,495
5,99.9,81,0.1,93.6,100,56,0,0,0,0,5,0,100,27.24,76.4,495
5,99.9,106,0.4,88.7,100,56,0,0,0,0,5,0,100,27.24,75.5,492
5.1,99.9,120,0,127,100,56,0,0,0,0,5,0,100,27.32,76.4,495
5,99.9,109,0.5,139,100,56,0,0,0,0,5,0,100,27.4,76.4,489
5,99.9,93,0.2,166.1,100,56,0,0,0,0,5,0,100,27.38,76.3,489
5.1,99.9,87,0.7,296,100,56,0,0,0,0,5,0,100,27.48,76.4,489
5.1,99.9,92,0.1,308.6,100,56,0,0,0,0,5,0,100,27.56,75.5,489
5.1,99.9,98,0.6,140.4,100,56,0,0,0,0,5,0,100,27.64,76.4,492
5.1,99.9,102,0.1,153.8,100,56,0,0,0,0,5,0,100,27.64,75.5,489
5.1,99.9,105,0.2,169.6,100,56,0,0,0,0,5,0,100,27.74,75.6,492
5.1,99.9,106,0.1,136.5,100,56,0,0,0,0,5,0,100,27.82,75.6,489
5.2,99.9,115,0.1,160.5,100,56,0,0,0,0,5,0,100,27.8,76.4,486
5.2,99.9,134,0.3,205.5,100,56,0,0,0,0,5,0,100,27.9,75.6,486
5.3,99.9,151,0.1,126.7,100,56,0,0,0,0,5,0,100,27.98,75.6,489
5.3,99.9,165,0,176.3,100,56,0,0,0,0,5,0,100,27.98,76.5,489
5.4,99.9,184,0.1,12,100,56,0,0,0,0,5,0,100,27.98,75.7,489
5.5,99.9,200,0.1,103.8,100,56,0,0,0,0,5,0,100,28,75.7,486
5.5,99.9,199,0.1,152.7,100,56,0,0,0,0,5,0,100,28,75.7,486
5.6,99.9,183,0.2,156.6,100,56,0,0,0,0,5,0,100,28.1,75.7,489
5.6,99.9,171,0.5,180.5,100,56,0,0,0,0,5,0,100,28.12,75.8,480
5.6,99.9,156,0.1,172.8,100,56,0,0,0,0,5,0,100,28.12,75.8,480
5.6,99.9,142,0.4,356.8,100,56,0,0,0,0,5,0,100,28.14,75,480
5.6,99.9,137,0.1,137.6,100,56,0,0,0,0,5,0,100,28.22,75,480
5.6,99.9,145,0.4,182.3,100,56,0,0,0,0,5,0,100,28.22,75.8,469
5.6,99.9,159,0.1,33.8,100,56,0,0,0,0,5,0,100,28.24,75.1,483
5.6,99.9,165,0.8,135.1,100,56,0,0,0,0,5,0,100,28.32,75.1,480
5.5,99.9,158,0.3,233,100,56,0,0,0,0,5,0,100,28.32,75.1,478
5.5,99.9,149,0.5,120,100,56,0,0,0,0,5,0,100,28.4,75.9,480
5.4,99.9,141,0.4,121.1,100,56,0,0,0,0,5,0,100,28.58,75.1,480
5.4,99.9,130,0.8,351.9,100,56,0,0,0,0,5,0,100,28.58,75.1,480
5.4,99.9,115,0.1,349.1,100,56,0,0,0,0,5,0,100,28.74,75.1,475
5.5,99.9,112,0.1,323.4,100,56,0,0,0,0,5,0,100,28.66,76,478
5.5,99.9,109,0.8,203.1,100,56,0,0,0,0,5,0,100,28.66,76,472
5.5,99.9,106,0.4,360,100,56,0,0,0,0,5,0,100,28.74,76,475
5.5,99.9,102,0.9,152,100,56,0,0,0,0,5,0,100,28.8,75.1,475
5.5,99.9,103,0.5,26,100,56,0,0,0,0,5,0,100,28.8,75.1,469
5.4,99.9,119,0.1,231.2,100,56,0,0,0,0,5,0,100,28.8,76.8,475
5.4,99.9,129,0.9,90.4,100,56,0,0,0,0,5,0,100,28.8,75.9,475
5.4,99.9,130,0.8,27.8,100,56,0,0,0,0,5,0,100,28.72,75.9,475
5.4,99.9,137,0.9,49.6,100,56,0,0,0,0,5,0,100,28.56,75.9,475
5.4,99.9,138,0.5,134.4,100,56,0,0,0,0,5,0,100,28.46,76.7,472
5.4,99.9,131,0.4,55.6,100,56,0,0,0,0,5,0,100,28.38,76.7,472
5.3,99.9,123,0.7,277,100,56,0,0,0,0,5,0,100,28.3,76.7,472
5.3,99.9,110,0.6,48.6,100,56,0,0,0,0,5,0,100,28.3,76.7,472
5.3,99.9,99,0.5,12,100,56,0,0,0,0,5,0,100,28.22,76.7,469
5.3,99.9,93,0.1,315.3,100,56,0,0,0,0,5,0,100,28.22,76.7,469
5.3,99.9,101,1.1,149.6,100,56,0,0,0,0,5,0,100,27.98,76.7,469
5.3,99.9,113,0.2,239.7,100,56,0,0,0,0,5,0,100,27.8,76.7,469
5.3,99.9,119,0.4,302.6,100,56,0,0,0,0,5,0,100,27.64,76.7,469
5.3,99.9,120,0.4,312.8,100,56,0,0,0,0,5,0,100,27.54,77.4,472
5.3,99.9,116,1,118.6,100,56,0,0,0,0,5,0,100,27.38,77.4,472
5.3,99.9,112,0.7,351.6,100,56,0,0,0,0,5,0,100,27.38,77.4,469
5.3,99.9,110,0.3,171,100,56,0,0,0,0,5,0,100,27.3,76.6,469
5.3,99.9,116,0.1,268.2,100,56,0,0,0,0,5,0,100,27.28,77.4,466
5.3,99.9,134,0.3,138,100,56,0,0,0,0,5,0,100,27.28,77.4,463
5.3,99.9,154,1.1,154.8,100,56,0,0,0,0,5,0,100,27.28,76.5,463
5.3,99.9,158,0.4,139,100,56,0,0,0,0,5,0,100,27.28,76.5,466
5.3,99.9,147,0.6,51.4,100,56,0,0,0,0,5,0,100,27.34,76.5,463
5.3,99.9,127,0.5,192.1,100,56,0,0,0,0,5,0,100,27.34,76.5,466
5.2,99.9,107,0.3,231.6,100,56,0,0,0,0,5,0,100,27.34,76.5,463
5.3,99.9,92,0.1,204.8,100,56,0,0,0,0,5,0,100,27.42,77.3,463
5.3,99.9,78,0.5,207.6,100,56,0,0,0,0,5,0,100,27.34,77.3,463
5.3,99.9,65,0.9,177.7,100,56,0,0,0,0,5,0,100,27.26,77.3,469
5.2,99.9,52,1,248.5,100,56,0,0,0,0,5,0,100,27.18,77.3,463
5.2,99.9,44,1.8,203.4,100,56,0,0,0,0,5,0,100,27,77.3,460
5.2,99.9,39,0,178.4,100,56,0,0,0,0,5,0,100,27,77.3,463
5.2,99.9,39,0.9,200.6,100,56,0,0,0,0,5,0,100,26.66,78.1,463
5.2,99.9,40,0.1,246.7,100,56,0,0,0,0,5,0,100,26.48,78,463
5.2,99.9,40,0.1,252,100,56,0,0,0,0,5,0,100,26.4,78,463
5.2,99.9,43,0.7,224.9,100,56,0,0,0,0,5,0,100,26.48,77.1,454
5.2,99.9,45,1.7,219.2,100,56,0,0,0,0,5,0,100,26.38,78,463
5.2,99.9,46,0.2,213.6,100,56,0,0,0,0,5,0,100,26.22,78,463
5.1,99.9,46,1.3,215,100,56,0,0,0,0,5,0,100,26.28,77.9,463
5.1,99.9,43,0.1,227.7,100,56,0,0,0,0,5,0,100,26.28,77.9,457
5.1,99.9,38,1,202.7,100,56,0,0,0,0,5,0,100,26.36,77.9,457
5.2,99.9,35,1.1,249.9,100,56,0,0,0,0,5,0,100,26.36,77.9,457
5.2,99.9,33,1.4,195.3,100,56,0,0,0,0,5,0,100,26.36,77.9,463
5.1,99.9,33,1.4,218.9,100,56,0,0,0,0,5,0,100,26.44,77,457
5.1,99.9,36,0.6,232.6,100,56,0,0,0,0,5,0,100,26.44,77,463
5,99.9,38,2.1,208.3,100,56,0,0,0,0,5,0,100,26.44,77,463
5,99.9,45,0.5,187.9,100,56,0,0,0,0,5,0,100,26.5,77.8,463
5,99.9,52,0.1,290.3,100,56,0,0,0,0,5,0,100,26.5,77,463
5,99.9,57,0,176.7,100,56,0,0,0,0,5,0,100,26.58,77,460
5.1,99.9,63,0.2,97.5,100,56,0,0,0,0,5,0,100,26.56,77.8,463
5.1,99.9,71,0.6,11.6,100,56,0,0,0,0,5,0,100,26.48,76.9,463
5.1,99.9,84,0.1,117.5,100,56,0,0,0,0,5,0,100,26.48,76.9,463
5.1,99.9,95,0.1,60.9,100,56,0,0,0,0,5,0,100,26.4,76.9,469
5.1,99.9,105,0.4,332.6,100,56,0,0,0,0,5,0,100,26.4,76.9,460
5.1,99.9,117,0,50.7,100,56,0,0,0,0,5,0,100,26.42,76.1,463
5.1,99.9,128,0.1,71.1,100,56,0,0,0,0,5,0,100,26.32,76.9,463
5.1,99.9,144,0.1,187.2,100,56,0,0,0,0,5,0,100,26.34,76.1,460
5.1,99.9,158,0.1,170,100,56,0,0,0,0,5,0,100,26.28,75.3,460
5.1,99.9,177,0.1,231.9,100,56,0,0,0,0,5,0,100,26.26,76.1,463
5.2,99.9,194,0.1,151,100,56,0,0,0,0,5,0,100,26.2,75.3,457
5.3,99.9,203,0.1,261.1,100,56,0,0,0,0,5,0,100,26.2,75.3,457
5.4,99.9,210,0,120.7,100,56,0,0,0,0,5,0,100,26.14,75.3,457
5.5,99.9,213,0.5,115.1,100,56,0,0,0,0,5,0,100,26.08,74.5,457
5.5,99.9,207,0.6,215.4,100,56,0,0,0,0,5,0,100,26.02,74.6,457
5.5,99.9,198,0.4,221,100,56,0,0,0,0,5,0,100,25.96,74.7,457
5.5,99.9,198,0.1,316.7,100,56,0,0,0,0,5,0,100,25.82,73.9,457
5.5,99.9,206,0.7,360,100,56,0,0,0,0,5,0,100,25.74,74,463
5.6,99.9,208,0.3,11.3,100,56,0,0,0,0,5,0,100,25.68,74.8,457
5.6,99.9,186,0.1,277.3,100,56,0,0,0,0,5,0,100,25.54,74.9,460
5.7,99.9,152,0.7,159.8,100,56,0,0,0,0,5,0,100,25.4,74.1,454
5.6,99.9,126,0.4,301.2,100,56,0,0,0,0,5,0,100,25.24,74.1,454
5.6,99.9,116,0.5,236.1,100,56,0,0,0,0,5,0,100,25.18,74.2,451
5.6,99.9,108,0.1,195.3,100,56,0,0,0,0,5,0,100,25.04,74.2,448
5.6,99.9,93,0.8,212.6,100,56,0,0,0,0,5,0,100,24.88,74.2,445
5.6,99.9,86,0.1,251.6,100,56,0,0,0,0,5,0,100,24.78,75,451
5.6,99.9,91,0.7,212.2,100,56,0,0,0,0,5,0,100,24.7,75,451
5.6,99.9,89,1.1,190.4,100,56,0,0,0,0,5,0,100,24.62,75,451
5.6,99.9,81,0.8,261.5,100,56,0,0,0,0,5,0,100,24.52,75.8,451
5.6,99.9,75,1.1,222.8,100,56,0,0,0,0,5,0,100,24.46,75.8,448
5.6,99.9,70,1.5,190.4,100,56,0,0,0,0,5,0,100,24.36,75.8,448
5.5,99.9,63,0.6,233.3,100,56,0,0,0,0,5,0,100,24.36,75.8,448
5.4,99.9,56,1.1,216.1,100,56,0,0,0,0,5,0,100,24.26,76.6,457
5.4,99.9,54,0.6,203.1,100,56,0,0,0,0,5,0,100,24.32,77.4,451
5.4,99.9,63,0.4,216.8,100,56,0,0,0,0,5,0,100,24.32,76.5,451
5.4,99.9,74,0.7,208,100,56,0,0,0,0,5,0,100,24.38,76.5,436
5.4,99.9,72,0.7,203.4,100,56,0,0,0,0,5,0,100,24.46,76.5,448
5.4,99.9,64,0.1,194.3,100,56,0,0,0,0,5,0,100,24.46,76.5,448
5.4,99.9,61,0.1,231.2,100,56,0,0,0,0,5,0,100,24.6,77.3,445
5.4,99.9,61,0.8,212.2,100,56,0,0,0,0,5,0,100,24.76,77.3,451
5.4,99.9,66,0.1,26.7,100,56,0,0,0,0,5,0,100,24.92,77.3,445
5.4,99.9,80,0.1,199.2,100,56,0,0,0,0,5,0,100,25.06,78.1,445
5.4,99.9,84,0.1,360,100,56,0,0,0,0,5,0,100,25.14,78.1,448
5.5,99.9,64,0.7,213.6,100,56,0,0,0,0,5,0,100,25.3,78.1,448
5.4,99.9,49,0.1,269.9,100,56,0,0,0,0,5,0,100,25.48,76.4,442
5.5,99.9,40,0.4,191.8,100,56,0,0,0,0,5,0,100,25.78,77.2,445
5.5,99.9,37,0.1,197.1,100,56,0,0,0,0,5,0,100,25.86,77.2,445
5.5,99.9,33,0.1,281.5,100,56,0,0,0,0,5,0,100,25.94,77.2,442
5.4,99.9,30,0,212.2,100,56,0,0,0,0,5,0,100,26.18,77.2,448
5.5,99.9,26,0.1,241.8,100,56,0,0,0,0,5,0,100,26.28,76.4,454
5.5,99.9,26,0.3,263.2,100,56,0,0,0,0,5,0,100,26.42,77.2,448
5.5,99.9,30,1.1,197.4,100,56,0,0,0,0,5,0,100,26.5,77.2,448
5.5,99.9,32,1.4,212.2,100,56,0,0,0,0,5,0,100,26.66,76.3,451
5.5,99.9,35,1.6,219.2,100,56,0,0,0,0,5,0,100,26.74,76.3,451
5.4,99.9,39,0.5,235.8,100,56,0,0,0,0,5,0,100,26.88,77.1,451
5.4,99.9,50,0.3,234,100,56,0,0,0,0,5,0,100,26.88,77.1,448
5.4,99.9,66,0.4,221,100,56,0,0,0,0,5,0,100,27.04,77.1,451
5.4,99.9,80,0.1,202.7,100,56,0,0,0,0,5,0,100,27.12,76.3,448
5.4,99.9,96,0.5,91.9,100,56,0,0,0,0,5,0,100,27.2,76.3,451
5.5,99.9,102,1.1,115.4,100,56,0,0,0,0,5,0,100,27.28,76.3,451
5.5,99.9,86,1.1,140.1,100,56,0,0,0,0,5,0,100,27.36,76.3,448
5.5,99.9,79,0.6,201.3,100,56,0,0,0,0,5,0,100,27.36,75.4,451
5.5,99.9,89,0.7,282.9,100,56,0,0,0,0,5,0,100,27.44,76.3,448
5.6,99.9,99,0.1,300.5,100,56,0,0,0,0,5,0,100,27.44,76.3,451
5.5,99.9,96,1.2,214.7,100,56,0,0,0,0,5,0,100,27.38,74.6,451
5.6,99.9,75,0.4,122.1,100,56,0,0,0,0,5,0,100,27.22,74.6,451
5.6,99.9,68,1,209,100,56,0,0,0,0,5,0,100,27.24,74.7,445
5.6,99.9,65,0.6,179.8,100,56,0,0,0,0,5,0,100,27.22,74.6,445
5.6,99.9,60,1.2,203.1,100,56,0,0,0,0,5,0,100,27,74.7,448
5.5,99.9,60,1,338.5,100,56,0,0,0,0,5,0,100,26.9,75.5,445
5.5,99.9,63,1.3,187.2,100,56,0,0,0,0,5,0,100,26.66,74.6,442
5.4,99.9,65,0.4,149.2,100,56,0,0,0,0,5,0,100,26.5,74.6,442
5.4,99.9,66,0.3,251.6,100,56,0,0,0,0,5,0,100,26.26,74.6,442
5.5,99.9,59,1.6,138.7,100,56,0,0,0,0,5,0,100,26.18,74.6,451
5.5,99.9,71,1.5,192.1,100,56,0,0,0,0,5,0,100,26.12,73.8,445
5.5,99.9,66,1.4,219.2,100,56,0,0,0,0,5,0,100,25.96,74.7,445
5.5,99.9,49,0.2,218.2,100,56,0,0,0,0,5,0,100,25.8,74.7,445
5.6,99.9,46,1.1,200.6,100,56,0,0,0,0,5,0,100,25.72,74.7,445
5.5,99.9,49,0.4,268.9,100,56,0,0,0,0,5,0,100,25.64,74.7,442
5.5,99.9,60,1.1,293.1,100,56,0,0,0,0,5,0,100,25.56,74.7,436
5.4,99.9,66,1.5,276.3,100,56,0,0,0,0,5,0,100,25.38,74.6,451
5.5,99.9,64,0.3,178.8,100,56,0,0,0,0,5,0,100,25.06,74.6,445
5.5,99.9,61,0.6,271,100,56,0,0,0,0,5,0,100,24.76,74.7,445
5.5,99.9,57,1.5,231.2,100,56,0,0,0,0,5,0,100,24.76,74.7,445
5.5,99.9,56,1.1,250.2,100,56,0,0,0,0,5,0,100,24.42,75.5,442
5.5,99.9,51,0.8,271,100,56,0,0,0,0,5,0,100,24.28,74.7,442
5.5,99.9,42,1.4,136.2,100,56,0,0,0,0,5,0,100,24.28,74.7,445
5.5,99.9,45,1.9,186.5,100,56,0,0,0,0,5,0,100,24.1,75.5,445
5.4,99.9,46,1.7,185.8,100,56,0,0,0,0,5,0,100,24.02,75.5,445
5.4,99.9,36,0,145,100,56,0,0,0,0,5,0,100,24.1,75.5,445
5.4,99.9,33,0.5,226.6,100,56,0,0,0,0,5,0,100,24.02,75.5,445
5.4,99.9,35,0.8,183.3,100,56,0,0,0,0,5,0,100,24.02,74.6,448
5.4,99.9,33,0.2,234.4,100,56,0,0,0,0,5,0,100,24,75.4,445
5.4,99.9,35,0.1,360,100,56,0,0,0,0,5,0,100,23.92,75.4,445
5.4,99.9,36,0.9,323.1,100,56,0,0,0,0,5,0,100,23.84,75.4,448
5.4,99.9,35,0.8,241.8,100,56,0,0,0,0,5,0,100,23.84,75.4,445
5.4,99.9,32,0.1,141.5,100,56,0,0,0,0,5,0,100,23.84,75.4,445
5.4,99.9,31,1,221,100,56,0,0,0,0,5,0,100,23.82,76.2,445
5.4,99.9,29,0.7,115.1,100,56,0,0,0,0,5,0,100,23.74,75.3,445
5.3,99.9,29,1.3,197.8,100,56,0,0,0,0,5,0,100,23.74,75.3,448
5.3,99.9,28,0.5,261.8,100,56,0,0,0,0,5,0,100,23.64,76.1,439
5.3,99.9,26,1,246.7,100,56,0,0,0,0,5,0,100,23.58,75.3,442
5.3,99.9,26,0.1,230.2,100,56,0,0,0,0,5,0,100,23.66,75.3,445
5.3,99.9,26,2,263.2,100,56,0,0,0,0,5,0,100,23.56,76.1,445
5.3,99.9,28,1.5,195,100,56,0,0,0,0,5,0,100,23.58,75.3,451
5.3,99.9,26,0.6,203.1,100,56,0,0,0,0,5,0,100,23.56,76.1,451
5.2,99.9,26,1.6,148.9,100,56,0,0,0,0,5,0,99,23.56,76.1,451
5.2,99.9,26,1,277.3,100,56,0,0,0,0,5,0,94,23.48,75.3,451
5.3,99.9,25,1.2,200.9,100,56,0,0,0,0,5,0,89,23.4,75.3,448
5.2,99.9,23,0.5,261.1,100,56,0,0,0,0,5,0,84,23.34,74.5,451
5.2,99.9,22,0.9,278.4,100,56,0,0,0,0,5,0,79,23.26,74.5,451
5.3,99.9,23,0.8,150.3,100,56,0,0,0,0,5,0,74,23.26,74.5,451
5.3,99.9,22,0.8,284.7,100,56,0,0,0,0,5,0,69,23.16,75.3,451
5.3,99.9,22,0.9,219.6,100,56,0,0,0,0,5,0,64,23.16,75.3,451
5.2,99.9,22,0.9,241.8,100,56,0,0,0,0,5,0,59,23.18,74.5,454
5.2,99.9,23,1.7,176,100,56,0,0,0,0,5,0,54,23.18,74.5,451
5.2,99.9,25,1.2,251.3,100,56,0,0,0,0,5,0,49,23.1,74.5,451
5.2,99.9,26,0.4,193.2,100,56,0,0,0,0,5,0,44,23.02,74.5,451
5.2,99.9,29,1.3,196.7,100,56,0,0,0,0,5,0,39,23.02,74.5,451
5.2,99.9,31,0.6,250.6,100,56,0,0,0,0,5,0,34,23.04,73.7,451
5.2,99.9,32,1.6,234.4,100,56,0,0,0,0,5,0,29,23.02,74.5,454
5.3,99.9,32,1.1,188.3,100,56,0,0,0,0,5,0,24,23.02,74.5,460
5.3,99.9,33,1.4,181.6,100,56,0,0,0,0,5,0,19,22.94,74.5,454
5.2,99.9,33,1.4,204.8,100,56,0,0,0,0,5,0,14,22.94,73.6,451
5.2,99.9,36,0.7,262.5,100,56,0,0,0,0,5,0,9,22.94,73.6,451
5.2,99.9,40,0.7,247,100,56,0,0,0,0,5,0,4,22.96,72.8,454
5.2,99.9,45,0.7,213.3,100,56,0,0,0,0,5,0,0,22.86,73.6,451
5.2,99.9,47,0.7,126.7,100,56,0,0,0,0,5,0,0,22.86,73.6,457
5.2,99.9,50,0.5,201.3,100,56,0,0,0,0,5,0,0,22.86,73.6,457
5.2,99.9,50,0.5,266.7,100,56,0,0,0,0,5,0,0,22.78,72.7,457
5.2,99.9,44,0.8,241.4,100,56,0,0,0,0,5,0,0,22.72,72.8,457
5.3,99.9,47,1,148.5,100,56,0,0,0,0,5,0,0,22.64,72.8,451
5.3,99.9,51,0.5,184.8,100,56,0,0,0,0,5,0,0,22.62,72.7,451
5.3,99.9,54,0.5,218.9,100,56,0,0,0,0,5,0,0,22.64,72,457
5.3,99.9,52,1.3,154.5,100,56,0,0,0,0,5,0,0,22.64,72,457
5.3,99.9,46,1.2,184.4,100,56,0,0,0,0,5,0,0,22.56,72,451
5.3,99.9,46,1.6,217.1,100,56,0,0,0,0,5,0,0,22.5,72,457
5.3,99.9,50,0.4,177.7,100,56,0,0,0,0,5,0,0,22.48,72.8,454
5.3,99.9,61,0.7,211.1,100,56,0,0,0,0,5,0,0,22.42,71.2,454
5.3,99.9,80,0.4,77.1,100,56,0,0,0,0,5,0,0,22.42,72,454
5.2,99.9,93,0.4,292.1,100,56,0,0,0,0,5,0,0,22.34,72,454
5.3,99.9,86,0.8,299.1,100,56,0,0,0,0,5,0,0,22.34,72,454
5.3,99.9,81,0.6,186.5,100,56,0,0,0,0,5,0,0,22.26,72,436
5.3,99.9,91,1.8,190,100,56,0,0,0,0,5,0,0,22.28,71.3,457
5.3,99.9,103,0.5,205.5,100,56,0,0,0,0,5,0,0,22.28,72.1,457
5.3,99.9,93,0.1,45,100,56,0,0,0,0,5,0,0,22.28,72.1,457
5.3,99.9,72,1.7,174.2,100,56,0,0,0,0,5,0,0,22.3,71.3,457
5.3,99.9,66,1.6,196.4,100,56,0,0,0,0,5,0,0,22.28,72.1,457
