6.4,61.6,280,0.5,201.6,100,30,0,0,0,0,0,0,100,20.5,66.73333333,469.5
6.5,61.6,283,0,178.1,100,20,0,0,0,0,0,0,100,20.61666667,66.7,468.5
7.1,56.2,296,0.1,162.2,100,20,0,0,0,0,0,0,100,20.75,66.68333333,467.5
7.3,55.6,302,0.1,156.3,100,20,0,0,0,0,0,0,100,20.88333333,66.78333333,466
7.5,55,299,0.1,185.8,100,10,0,0,0,0,0,0,100,21.03333333,66.76666667,465
7.6,53.8,292,0.1,203.8,100,10,0,0,0,0,0,0,100,21.16666667,66.98333333,464
7.7,54.1,302,0.1,198.8,100,10,0,0,0,0,0,0,100,21.25,67.18333333,463.5
7.8,55.7,315,0.1,184.1,100,0,0,0,0,0,0,0,100,21.33333333,67.25,462
8,56.6,325,0.1,172.8,100,0,0,0,0,0,0,0,100,21.4,67.43333333,460.5
8.1,56,336,0.1,180.2,100,0,0,0,0,0,0,0,100,21.45,67.6,460
8.4,54.2,351,0.1,177,100,0,0,0,0,0,0,0,100,21.45,68.11666667,458.5
8.5,55.7,354,0.1,172.8,100,0,0,0,0,0,0,0,100,21.45,68.5,456.5
8.6,56.5,346,0.1,129.5,100,0,0,0,0,0,0,0,100,21.45,68.88333333,455
8.7,56.5,325,0.1,345.6,100,0,0,0,0,0,0,0,100,21.43333333,69.5,453.5
8.8,55.4,291,0.1,220.3,100,0,0,0,0,0,0,0,100,21.43333333,69.75,452
8.9,56.7,256,0.1,215.4,100,0,0,0,0,0,0,0,100,21.41666667,70.25,451
8.7,55.6,252,0.1,207.6,100,0,0,0,0,0,0,0,100,21.41666667,70.5,450
8.6,57.1,249,0.1,203.8,100,0,0,0,0,0,0,0,100,21.41666667,70.75,449
8.6,54.9,246,0.1,206.9,100,0,0,0,0,0,0,0,100,21.4,71.23333333,444.6666667
8.6,56.6,246,0.1,51,100,0,0,0,0,0,0,0,100,21.38333333,71.6,443.1666667
8.7,57.8,245,0.1,360,100,0,0,0,0,0,0,0,100,21.33333333,72.33333333,442.1666667
8.8,57.7,238,0.1,98.9,100,0,0,0,0,0,0,0,100,21.31666667,72.56666667,440.6666667
8.8,56.4,235,0,13,100,0,0,0,0,0,0,0,100,21.3,72.68333333,440.6666667
8.8,55.9,232,0.1,225.6,100,0,0,0,0,0,0,0,100,21.28333333,72.91666667,440.1666667
8.8,53.1,226,0.1,219.2,100,0,0,0,0,0,0,0,100,21.28333333,72.91666667,442.5
8.8,50.3,221,0.1,220.7,100,0,0,0,0,0,0,0,100,21.28333333,72.8,442
8.8,49.9,221,0.1,245.6,100,0,0,0,0,0,0,0,100,21.3,72.55,441.5
8.9,51.8,224,0.1,265.7,100,0,0,0,0,0,0,0,100,21.3,72.55,441
8.9,55.6,227,0.1,255.1,100,0,0,0,0,0,0,0,100,21.31666667,72.55,438.6666667
9,56,228,0.1,28.9,100,0,0,0,0,0,0,0,100,21.33333333,72.43333333,438.1666667
9,53.3,229,0.1,15.8,100,0,0,0,0,0,0,0,100,21.35,72.31666667,437.3333333
9,54.3,232,0.1,31,100,0,0,0,0,0,0,0,100,21.35,72.56666667,436
8.9,52.2,236,0.1,23.6,100,0,0,0,0,0,0,0,100,21.35,72.68333333,434.6666667
8.9,52,239,0.8,20.8,100,0,0,0,0,0,0,0,100,21.36666667,72.56666667,433.3333333
8.9,51.6,240,0.9,348.7,100,0,0,0,0,0,0,0,100,21.35,72.68333333,432.8333333
9,47.9,241,0.4,328,100,0,0,0,0,0,0,0,100,21.33333333,72.8,432
9,48.3,241,0.5,318.5,100,0,0,0,0,0,0,0,100,21.31666667,72.91666667,431
9,49,241,0.5,13.7,100,0,0,0,0,0,0,0,100,21.31666667,72.66666667,431
9.1,47.5,243,0.3,259,100,0,0,0,0,0,0,0,100,21.3,72.66666667,430.5
9.2,49.5,246,0.1,265.7,100,0,0,0,0,0,0,0,100,21.26666667,72.78333333,430.5
9.2,48.7,247,0.1,112.6,100,0,0,0,0,0,0,0,100,21.26666667,72.78333333,429
9.3,48.8,247,0.1,149.6,100,0,0,0,0,0,0,0,100,21.26666667,72.78333333,426.5
9.4,49.4,236,0.1,227.7,100,0,0,0,0,0,0,0,100,21.28333333,72.66666667,426
9.5,47.8,219,0.1,223.1,100,0,0,0,0,0,0,0,100,21.3,72.55,424
9.5,47.8,207,0.1,235.4,100,0,0,0,0,0,0,0,100,21.31666667,72.43333333,424
9.5,46.2,206,0.1,124.9,100,0,0,0,0,0,0,0,100,21.35,72.06666667,421.5
9.6,47.5,206,0.1,60.2,100,0,0,0,0,0,0,0,100,21.38333333,71.71666667,422
9.6,47.1,206,0.1,62.6,100,0,0,0,0,0,0,0,100,21.43333333,71.25,422.5
9.6,47.6,218,0.1,50,100,0,0,0,0,0,0,0,100,21.48333333,70.78333333,422.5
9.7,45.4,355,0,56.7,100,0,0,0,0,0,0,0,100,21.56666667,70.21666667,423
9.8,44.8,266,0.1,256.9,100,0,0,0,0,0,0,0,100,21.68333333,69.55,422
9.9,47.7,255,0.1,54.9,100,0,0,0,0,0,0,0,100,21.81666667,68.9,423
9.9,47.9,226,0.1,198.5,100,0,0,0,0,0,0,0,100,21.95,68.36666667,422.5
9.9,43.4,281,0.1,152.7,100,0,0,0,0,0,0,0,100,22.1,67.86666667,422
10,42.1,375,0.7,205.2,100,0,0,0,0,0,5,0,100,22.28333333,67.63333333,421
10.1,41.9,277,0.5,272.7,100,0,0,0,0,0,5,0,100,22.45,67.86666667,420
10.1,41.2,401,0.4,286.5,100,0,0,0,0,0,5,0,100,22.63333333,67.75,419
10.2,44.3,397,0.1,263.9,100,0,0,0,0,0,10,0,100,22.8,67.88333333,418
10.4,43.8,404,0.1,259.4,100,0,0,0,0,0,12,0,100,22.96666667,68.13333333,416.5
10.6,48.8,415,0.1,244.9,100,0,0,0,0,0,15,0,100,23.13333333,68.73333333,415
10.8,50.6,416,0.1,262.5,100,0,0,0,0,0,15,0,100,23.26666667,69.55,412.5
10.9,48.1,424,0.1,33.8,100,0,0,0,0,0,20,0,100,23.41666667,69.78333333,410.5
11.2,43.1,423,0.2,334.3,100,0,0,0,0,0,25,0,100,23.55,70.46666667,409
11.3,44.7,422,0.1,32,100,0,0,0,0,0,30,0,100,23.68333333,71.03333333,406
11.4,45.1,430,1.1,18.3,100,0,0,0,0,0,35,0,100,23.81666667,71.6,403
11.4,45,429,0.7,27.1,100,0,0,0,0,0,35,0,100,23.95,71.91666667,400.5
11.5,45.2,429,1.2,71.4,100,0,0,0,0,0,37,0,100,24.08333333,71.76666667,398.5
11.8,39.1,435,0.4,21.8,100,0,0,0,0,0,45,0,100,24.21666667,71.96666667,397
12,40.7,436,1.1,41.2,100,0,0,0,0,0,45,0,100,24.38333333,71.61666667,394.5
12.3,38.7,435,0.1,45.4,100,0,0,0,0,0,55,0,100,24.55,71.26666667,394
12.4,40.3,439,0.8,116.8,100,0,0,0,0,0,55,0,100,24.73333333,70.35,394
12.5,37.9,443,0.1,17.2,100,0,0,0,0,0,59,0,100,24.9,69.53333333,394
12.6,39.7,448,0.5,35.2,100,0,0,0,0,0,60,0,100,25.06666667,69.16666667,393.1666667
12.7,39.6,450,1.3,33.4,100,0,0,0,0,0,65,0,100,25.21666667,68.68333333,391.8333333
12.7,37.9,453,1.4,8.8,100,0,0,0,0,0,75,0,100,25.33333333,68.65,391
12.8,39.8,451,0.2,35.2,100,0,0,0,0,0,80,0,100,25.46666667,68.06666667,390.5
12.8,41.2,458,1.1,66.9,100,0,0,0,0,0,80,0,100,25.56666667,67.25,392
13.1,38.2,455,0.9,36.6,100,0,0,0,0,0,90,0,100,25.68333333,66.03333333,394
13.2,35.2,459,1,90.8,100,0,0,0,0,0,100,0,100,25.78333333,64.78333333,396.8333333
13.2,34.5,464,1.5,13.4,100,0,0,0,0,0,100,0,100,25.9,63.23333333,399.6666667
13.2,36.5,462,0.6,43.3,100,0,0,0,0,0,100,0,100,26.01666667,61.48333333,402.5
13.2,37.4,460,0.1,13.4,100,0,0,0,0,0,100,0,100,26.08333333,60.56666667,404.5
13.3,37.2,463,0.5,356.5,100,0,0,0,0,0,100,0,100,26.16666667,59.9,405
13.4,36.8,462,1,337.8,100,0,0,0,0,0,100,0,100,26.21666667,59.41666667,405
13.4,34.8,451,1.6,66.9,100,0,0,0,0,0,100,0,100,26.26666667,58,407.5
13.2,34.6,451,1.2,136.5,100,0,0,0,0,0,100,0,100,26.3,57.31666667,408
13,36.1,460,1.6,38,100,0,0,0,0,0,100,0,100,26.31666667,56.6,409
12.7,38.8,465,1.8,11.3,100,0,0,0,0,0,100,0,100,26.35,55.91666667,411
12.8,38.7,466,0.9,31.7,100,0,0,0,0,0,100,0,100,26.36666667,55.73333333,411
13,38.7,474,1.2,67.2,100,0,0,0,0,11,100,0,100,26.38333333,55.45,411.5
13.1,38.2,470,1.4,360,100,0,0,0,0,11,100,0,100,26.4,55.16666667,411
13.2,38.8,463,0.7,39.4,100,0,0,0,0,11,100,0,100,26.4,54.75,412
13.1,34,469,1.3,111.2,100,0,0,0,0,11,100,0,100,26.38333333,54.75,413
12.9,34.5,463,1.3,28.5,100,0,0,0,0,11,100,0,100,26.36666667,54.31666667,412.5
12.7,37.2,485,0.6,332.2,100,0,0,0,0,11,100,0,100,26.35,53.58333333,414.5
12.8,35.7,504,1.5,37,100,0,0,0,0,21,100,0,100,26.31666667,53.35,415.5
12.8,34.8,502,1,37.3,100,0,0,0,0,21,100,0,100,26.26666667,53.41666667,415.5
13,34.6,442,1,28.9,100,0,0,0,0,21,100,0,100,26.23333333,53.48333333,415.5
12.9,36.1,444,0.6,33.1,100,0,0,0,0,21,100,0,100,26.21666667,53.35,415.5
12.7,34.5,507,1.8,126,100,0,0,0,0,21,100,0,100,26.21666667,53.45,416
12.7,37,295,0.7,113.7,100,0,0,0,0,23,100,0,100,26.21666667,53.25,416
12.7,35.1,262,0.7,67.9,100,0,0,0,0,23,100,0,100,26.21666667,52.73333333,416
12.6,35.5,487,0.5,47.2,100,0,0,0,0,23,100,0,100,26.23333333,52.53333333,416.5
12.5,38,449,1,91.5,100,0,0,0,0,23,100,0,100,26.23333333,52.23333333,417.5
12.6,36,278,1.2,63.3,100,0,0,0,0,23,100,0,100,26.23333333,51.83333333,418
12.4,37.2,465,1.4,24.3,100,0,0,0,0,23,100,0,100,26.21666667,51.61666667,418.5
12.4,37.3,487,1.2,86.2,100,0,0,0,0,23,100,0,100,26.18333333,51.98333333,418.5
12.5,38.8,497,1,45,100,0,0,0,0,23,100,0,100,26.13333333,52.35,418.5
12.7,37.5,488,2.2,78.8,100,0,0,0,0,23,100,0,100,26.06666667,52.48333333,418.5
12.6,36.6,497,2.1,72.5,100,0,0,0,0,23,100,0,100,26,52.11666667,419
12.4,37,368,2.6,85.2,100,0,0,0,0,23,100,0,100,25.91666667,52.13333333,420.5
12.1,38.1,470,1.8,49.3,100,0,0,0,0,23,100,0,100,25.81666667,52.13333333,419.5
12,38,487,1.2,70,100,0,0,0,0,23,100,0,100,25.73333333,51.95,419
12.2,39.9,498,2.1,16.5,100,0,0,0,0,23,100,0,100,25.68333333,51.88333333,419
12.3,41.6,480,1.4,28.5,100,0,0,0,0,23,100,0,100,25.66666667,51.86666667,420
12.5,41.1,360,0.3,57,100,0,0,0,0,23,100,0,100,25.66666667,52.16666667,419
12.6,39.7,261,1.1,37.3,100,0,0,0,0,23,100,0,100,25.7,52,417.5
12.4,38.9,277,2,30.6,100,0,0,0,0,23,100,0,100,25.76666667,51.46666667,418.5
12.1,38.7,453,2.2,23.9,100,0,0,0,0,23,100,0,100,25.85,51.05,419.5
12,41.1,478,1.6,360,100,0,0,0,0,23,100,0,100,25.95,50.36666667,420
12.1,42.2,478,1,22.2,100,0,0,0,0,23,100,0,100,26.05,50.26666667,418.5
12.3,39.1,487,1.4,55.3,100,0,0,0,0,23,100,0,100,26.11666667,50.75,417.5
12.4,40.2,488,1.6,57.4,100,0,0,0,0,23,100,0,100,26.2,51.65,415.5
12.5,37.7,487,2.4,80.6,100,0,0,0,0,9,100,0,100,26.26666667,52.41666667,415
12.4,38.7,487,1.3,46.8,100,0,0,0,0,9,100,0,100,26.31666667,53.26666667,413.5
12.5,38.6,495,1.8,29.6,100,0,0,0,0,9,100,0,100,26.36666667,54.1,413
12.6,39.1,487,0.3,120.4,100,0,0,0,0,9,100,0,100,26.4,55.25,411.5
12.7,39.6,500,1.2,49.3,100,0,0,0,0,9,100,0,100,26.46666667,55.6,411
12.8,37.2,513,1.4,66.5,100,0,0,0,0,9,100,0,100,26.5,55.61666667,411
12.7,38.5,518,1.6,40.5,100,0,0,0,0,9,100,0,100,26.51666667,55.95,410
12.6,38.3,512,0.3,64.8,100,0,0,0,0,9,100,0,100,26.5,56.15,408.5
12.6,39,500,2,42.6,100,0,0,0,0,9,100,0,100,26.43333333,56.4,407
12.6,40.6,491,1.5,99.2,100,0,0,0,0,9,100,0,100,26.33333333,56.1,406.5
12.7,36.7,488,0.7,124.2,100,0,0,0,0,9,100,0,100,26.21666667,56.21666667,406.5
12.8,38,473,0.8,222.4,100,0,0,0,0,9,100,0,100,26.1,56.43333333,406
13,38.4,502,1.3,13,100,0,0,0,0,11,100,0,100,26,56.85,405
13.2,38.7,481,2.5,117.2,100,0,0,0,0,21,100,0,100,25.93333333,57.63333333,404.5
13.2,36.5,247,1.5,30.6,100,0,0,0,0,21,100,0,100,25.9,58.33333333,404.5
12.9,38,282,0.6,61.6,100,0,0,0,0,21,100,0,100,25.91666667,58.35,403.5
12.7,36.9,288,1.5,66.2,100,0,0,0,0,27,100,0,100,25.95,58.58333333,403
12.4,37.6,346,1.4,25,100,0,0,0,0,35,100,0,100,25.98333333,59.15,402
12.3,39.8,505,0.7,50.3,100,0,0,0,0,35,100,0,100,26.01666667,59.91666667,400
12.4,38.3,478,0.6,58.4,100,0,0,0,0,35,100,0,100,26.06666667,60.16666667,399
12.5,39,480,0.6,41.9,100,0,0,0,0,35,100,0,100,26.13333333,60.75,396.5
12.6,39.2,441,0.1,12.3,100,0,0,0,0,32,100,0,100,26.18333333,61.95,395.5
12.7,40.2,486,1.2,21.8,100,0,0,0,0,23,100,0,100,26.23333333,62.51666667,393.5
13,36.4,502,0.8,321.6,100,0,0,0,0,23,100,0,100,26.31666667,61.43333333,395.5
13.1,37.9,460,1,360,100,0,0,0,0,22,100,0,100,26.45,59.9,396.5
13.3,39.3,521,0.1,42.6,100,0,0,0,0,10,100,0,100,26.55,58.73333333,398.5
13.6,38.1,505,0.7,54.9,100,0,0,0,0,10,100,0,100,26.63333333,57.25,400.5
13.8,35.1,336,0.1,54.6,100,0,0,0,0,10,100,0,100,26.7,55.85,402.5
13.7,35.2,500,1.4,31.7,100,0,0,0,0,10,100,0,100,26.73333333,54.43333333,405.5
13.5,35.7,509,1.3,60.2,100,0,0,0,0,10,100,0,100,26.75,54.05,406.5
13.4,36.6,507,1.6,61.9,100,0,0,0,0,10,100,0,100,26.71666667,53.53333333,408
13.3,37.6,509,1.1,129.2,100,0,0,0,0,21,100,0,100,26.7,52.91666667,408.5
13.4,37.1,518,0.3,59.8,100,0,0,0,0,21,100,0,100,26.66666667,52.48333333,410
13.4,37.5,491,1.2,19,100,0,0,0,0,21,100,0,100,26.65,52.06666667,411
13.7,39.6,499,1.9,93.3,100,0,0,0,0,31,100,0,100,26.63333333,50.88333333,413.5
13.6,38.6,491,1.4,106.3,100,0,0,0,0,31,100,0,100,26.6,50.36666667,414
13.2,39.4,501,1.1,28.5,100,0,0,0,0,31,100,0,100,26.56666667,49.83333333,416.5
13.1,40.1,501,1.1,37.7,100,0,0,0,0,32,100,0,100,26.53333333,49.03333333,419.5
13.1,39.5,502,0.3,33.1,100,0,0,0,0,32,100,0,100,26.5,47.93333333,422
13.1,39.8,506,1.8,82,100,0,0,0,0,32,100,0,100,26.48333333,46.56666667,425
13,39.1,502,2.1,36.6,100,0,0,0,0,32,100,0,100,26.48333333,46.66666667,424.5
13,40,501,2.2,19,100,0,0,0,0,32,100,0,100,26.46666667,46.65,425
13.1,41.8,499,1.3,346.3,100,0,0,0,0,32,100,0,100,26.45,46.83333333,425
13.4,43.1,498,1.1,356.5,100,0,0,0,0,32,100,0,100,26.45,46.73333333,425
13,41.8,500,3.2,31,100,0,0,0,0,32,100,0,100,26.45,46.73333333,425
13.2,42.7,498,2.4,38.4,100,0,0,0,0,32,100,0,100,26.43333333,46.51666667,426.8333333
13.4,39.6,495,2.6,92.6,100,0,0,0,0,32,100,0,100,26.41666667,46.4,427.8333333
13.2,39.3,494,2.2,93.6,100,0,0,0,0,32,100,0,100,26.38333333,46.26666667,428.8333333
13.1,40,494,1.2,53.5,100,0,0,0,0,32,100,0,100,26.35,46.23333333,429.8333333
13.1,38.4,491,1.5,148.9,100,0,0,0,0,32,100,0,100,26.28333333,46.56666667,428.8333333
13.1,39.6,477,0.2,105.9,100,0,0,0,0,32,100,0,100,26.25,47.01666667,428.8333333
13.3,41.3,462,1.7,360,100,0,0,0,0,32,100,0,100,26.2,47.55,427
13.4,41.2,463,2.3,21.1,100,0,0,0,0,32,100,0,100,26.15,47.58333333,427
13.4,41.1,472,2.7,39.1,100,0,0,0,0,32,100,0,100,26.1,47.43333333,428
13.2,41.1,471,1.2,50.3,100,0,0,0,0,32,100,0,100,26.03333333,47.45,428
13.1,39.2,472,2.2,19.4,100,0,0,0,0,32,100,0,100,25.95,47.45,429
13.2,41.1,450,1.8,28.5,100,0,0,0,0,32,100,0,100,25.85,47.73333333,426.5
13.3,41.5,460,1.4,93.3,100,0,0,0,0,32,100,0,100,25.76666667,48.41666667,426.5
13.4,40.3,467,1.1,75.7,100,0,0,0,0,32,100,0,100,25.65,48.98333333,426.5
13.3,39.5,444,0.8,360,100,0,0,0,0,32,100,0,100,25.56666667,49.18333333,426
13.3,40.5,450,1.5,58.8,100,0,0,0,0,32,100,0,100,25.46666667,49.38333333,426
13.2,41,243,1.3,28.5,100,0,0,0,0,20,100,0,100,25.36666667,49.35,426.5
13,40.5,242,1.2,118.2,100,0,0,0,0,20,100,0,100,25.21666667,49.18333333,430
12.8,40.3,378,0.5,212.2,100,0,0,0,0,27,100,0,100,25.05,48.48333333,431.3333333
12.7,41.1,316,1.2,130.2,100,0,0,0,0,30,100,0,100,24.88333333,48,433.1666667
12.5,41.4,247,2.2,115.4,100,0,0,0,0,30,100,0,100,24.68333333,47.96666667,434.5
12.2,42.4,344,3.6,99.6,100,0,0,0,0,30,100,0,100,24.48333333,47.63333333,436.8333333
12,42.9,400,2,23.2,100,0,0,0,0,30,100,0,100,24.3,47.55,438.1666667
12,44.9,280,2.4,7.4,100,0,0,0,0,30,100,0,100,24.13333333,48.53333333,438.1666667
12.1,45.5,185,2.1,29.2,100,0,0,0,0,30,100,0,100,23.96666667,49.83333333,437.3333333
12,45.3,152,0.7,23.6,100,0,0,0,0,30,100,0,100,23.81666667,51.46666667,436
11.8,43.3,178,2.1,45.4,100,0,0,0,0,30,100,0,100,23.68333333,53.06666667,435.1666667
11.6,44,249,0.4,42.9,100,0,0,0,0,30,99,0,100,23.56666667,55.11666667,431.8333333
11.5,44.7,257,1.5,11.3,100,0,0,0,0,30,94,0,100,23.45,57.03333333,430
11.4,45.6,254,2.4,360,100,0,0,0,0,30,89,0,100,23.35,58.05,429
11.3,45.6,288,1.4,98.5,100,0,0,0,0,19,84,0,100,23.26666667,59.2,428.5
11.2,46.2,343,1.4,56.7,100,0,0,0,0,19,79,0,100,23.16666667,60.48333333,426.5
11.1,47.3,291,1.7,47.9,100,0,0,0,0,9,74,0,100,23.08333333,61.88333333,424
11.2,47.8,203,1.6,26.7,100,0,0,0,0,9,54,0,100,23,63.1,423.5
11.1,47.8,183,1.5,25.3,100,0,0,0,0,9,49,0,100,22.93333333,64.45,421.5
11.1,47.2,171,0.7,14.4,100,0,0,0,0,9,44,0,100,22.86666667,65.68333333,420
11.1,47.5,165,0.8,27.8,100,10,0,0,0,9,39,0,100,22.78333333,66.8,418.5
11,47.4,165,1.7,360,100,10,0,0,0,9,34,0,100,22.73333333,67.48333333,418.5
11,47.9,170,1.5,58.1,100,10,0,0,0,0,29,0,100,22.66666667,68.05,416.5
10.9,46.5,176,2.5,104.9,100,10,0,0,0,0,24,0,100,22.6,68.48333333,417.5
10.9,45.5,193,0.9,100.3,100,11,0,0,0,0,19,0,100,22.53333333,68.91666667,417.5
10.8,45.9,226,1,40.5,100,20,0,0,0,0,14,0,100,22.48333333,69.38333333,417
10.8,47.1,242,2.1,47.9,100,20,0,0,0,0,9,0,100,22.45,69.71666667,415.5
10.8,45.8,222,2.4,103.1,100,20,0,0,0,0,4,0,100,22.4,70.05,415
10.7,46.6,198,1.7,53.8,100,26,0,0,0,0,0,0,100,22.36666667,70.26666667,416.5
10.7,48.1,180,1.4,24.6,100,30,0,0,0,0,0,0,100,22.33333333,70.61666667,415
10.7,49.4,176,1.7,13.7,100,30,0,0,0,0,0,0,100,22.3,70.85,415
10.8,47.9,183,1.2,22.9,100,30,0,0,0,0,0,0,100,22.26666667,70.81666667,415.5
10.8,46.3,199,2.1,84.1,100,31,0,0,0,0,0,0,100,22.23333333,70.66666667,416.5
10.7,45.9,206,1.5,33.4,100,40,0,0,0,0,0,0,100,22.2,70.76666667,417
10.6,46.8,211,0.1,43.3,100,40,0,0,0,0,0,0,100,22.15,70.98333333,417
10.6,47.1,221,3,116.8,100,40,0,0,0,0,0,0,100,22.11666667,71.08333333,417
10.6,45.9,227,2,42.2,100,46,0,0,0,0,0,0,100,22.06666667,71.3,417
10.6,47.2,229,0.9,80.6,100,50,0,0,0,0,0,0,100,22.01666667,71.51666667,415.5
10.6,46.3,225,2.2,103.5,100,50,0,0,0,0,0,0,100,21.96666667,72.11666667,415.5
10.6,46.2,210,1.5,72.8,100,50,0,0,0,0,0,0,100,21.91666667,72.33333333,415
10.6,46.3,192,1.8,24.3,100,51,0,0,0,0,0,0,100,21.88333333,72.56666667,415
10.7,48,180,1.9,33.8,100,60,0,0,0,0,0,0,100,21.83333333,72.8,415
10.7,47.9,177,1.6,26.7,100,60,0,0,0,0,0,0,100,21.78333333,73.01666667,415
10.8,47,176,1.7,72.1,100,60,0,0,0,0,0,0,100,21.73333333,73.23333333,415.5
10.7,45.7,172,2,66.2,100,60,0,0,0,0,0,0,100,21.66666667,73.43333333,415.5
10.7,46.1,169,1.8,72.1,100,70,0,0,0,0,0,0,100,21.6,73.76666667,415.5
10.6,47.4,164,1.8,39.8,100,70,0,0,0,0,0,0,100,21.53333333,73.96666667,416
10.5,49.2,163,1.6,8.1,100,70,0,0,0,0,0,0,100,21.46666667,74.05,416.5
10.5,49.9,161,0.7,15.8,100,70,0,0,0,0,0,0,100,21.41666667,74.01666667,416.5
10.6,49.5,157,1.3,39.8,100,80,0,0,0,0,0,0,100,21.36666667,74.25,417.5
10.6,49.4,150,0.6,29.2,100,80,0,0,0,0,0,0,100,21.33333333,74.5,417.5
10.7,49.5,142,2,37.3,100,80,0,0,0,0,0,0,100,21.3,74.88333333,418
10.7,49.3,134,1.8,35.2,100,80,0,0,0,0,0,0,100,21.25,75.25,417.5
10.6,49.6,128,1.2,20.8,100,90,0,0,0,0,0,0,100,21.2,75.61666667,417
10.6,50.6,128,0.7,48.9,100,90,0,0,0,0,0,0,100,21.16666667,75.98333333,417
10.5,49.4,131,0.7,150.3,100,90,0,0,0,0,0,0,100,21.13333333,76.21666667,415
10.5,49.1,136,1.3,44.3,100,90,0,0,0,0,0,0,100,21.1,76.45,415.5
10.5,48.4,142,1.6,66.2,100,91,0,0,0,0,0,0,100,21.06666667,76.43333333,415
10.5,48.3,148,1.2,54.2,100,100,0,0,0,0,0,0,100,21.06666667,76.3,415
10.4,49.1,152,1.5,23.6,100,100,0,0,0,0,0,0,100,21.08333333,75.91666667,415
10.4,50.1,161,1.1,28.9,100,100,0,0,0,0,0,0,100,21.06666667,76.05,415
10.4,49.5,165,0.3,61.2,100,100,0,0,0,0,0,0,100,21.05,76.18333333,416
10.4,47.5,168,0.7,18.7,100,100,0,0,0,0,0,0,100,21.03333333,76.05,415.5
10.4,47.5,177,0.7,49.3,100,100,0,0,0,0,0,0,100,21.05,75.66666667,416
10.4,47.7,186,1.1,76,100,100,0,0,0,0,0,0,100,21.05,75.41666667,416
10.4,47.8,186,0.4,38,100,100,0,0,0,0,0,0,100,21.05,75.66666667,415
10.5,48.6,182,0.6,22.5,100,100,0,0,0,0,0,0,100,21.06666667,75.41666667,415
10.5,48.4,183,0.2,122.8,100,100,0,0,0,0,0,0,100,21.08333333,75.03333333,415.5
10.6,49.6,196,1.3,27.1,100,100,0,0,0,0,0,0,100,21.1,74.91666667,415.5
10.6,48.5,197,1.4,60.9,100,100,0,0,0,0,0,0,100,21.08333333,75.43333333,414
10.6,48.8,203,0.9,84.1,100,100,0,0,0,0,0,0,100,21.06666667,75.68333333,414
10.7,48.6,211,1,88.3,100,100,0,0,0,0,0,0,100,21.05,75.68333333,414
10.7,49.7,212,1,25,100,100,0,0,0,0,0,0,100,21.03333333,75.8,413
10.7,49.2,219,0.7,115.1,100,100,0,0,0,0,0,0,100,21,76.16666667,412
10.7,48.8,233,1.8,81.3,100,100,0,0,0,0,0,0,100,20.98333333,76.15,412
10.8,50.3,218,1.4,8.1,100,100,0,0,0,0,0,0,100,20.98333333,75.75,413
10.8,49.7,197,1.9,17.2,100,100,0,0,0,0,0,0,100,20.96666667,75.86666667,412
10.9,51.5,194,1.6,39.8,100,100,0,0,0,0,0,0,100,20.95,75.85,412.5
10.9,49.2,197,0.1,52.1,100,100,0,0,0,0,0,0,100,20.95,75.58333333,413
11,49.9,192,2,360,100,100,0,0,0,0,0,0,100,20.96666667,75.2,414.5
10.9,48.9,187,0.7,58.1,100,100,0,0,0,0,0,0,100,20.96666667,75.2,414.5
10.9,47.9,185,1.6,100.7,100,100,0,0,0,0,0,0,100,20.96666667,75.06666667,413.5
10.8,48.4,183,0.6,94.7,100,100,0,0,0,0,0,0,100,20.98333333,74.81666667,413.5
10.8,48.7,182,0.8,43.3,100,100,0,0,0,0,0,0,100,21,74.83333333,412.5
10.7,49.4,189,0.7,36.3,100,100,0,0,0,0,0,0,100,21,75.1,412
10.8,49.2,193,0.7,50,100,100,0,0,0,0,0,0,100,21,75.36666667,410.5
10.8,49.5,199,0.1,315,100,100,0,0,0,0,0,0,100,21.01666667,75.38333333,409.5
10.9,49.3,199,0.4,356.8,100,100,0,0,0,0,0,0,100,21.03333333,75.53333333,409.5
11,52,204,0.4,136.5,100,100,0,0,0,0,0,0,100,21.05,75.3,409.5
11.1,50.1,206,0,18.7,100,100,0,0,0,0,0,0,100,21.08333333,74.93333333,410
11.2,50.8,222,0.1,144.3,100,100,0,0,0,0,0,0,100,21.11666667,74.68333333,410
11.2,49.4,232,0.1,153.1,100,100,0,0,0,0,0,0,100,21.15,74.43333333,409.5
11.2,49.5,229,0.2,269.2,100,100,0,0,0,0,0,0,100,21.18333333,74.18333333,409.5
11.3,49.8,229,0.1,252.3,100,100,0,0,0,0,0,0,100,21.21666667,73.93333333,409.5
11.5,51.5,213,0.1,282.9,100,100,0,0,0,0,0,0,100,21.25,73.8,409.5
11.6,50.5,236,0.1,79.9,100,100,0,0,0,0,0,0,100,21.26666667,73.66666667,409.5
11.7,48.2,301,0.3,312.5,100,100,0,0,0,0,0,0,100,21.28333333,73.41666667,409.5
11.9,47.7,309,0.7,153.4,100,100,0,0,0,0,0,0,100,21.3,73.16666667,410
12.1,47.8,338,0.3,192.8,100,100,0,0,0,0,0,0,100,21.3,73.03333333,410
12.3,46.4,338,0.6,195,100,100,0,0,0,0,0,0,100,21.3,72.9,410
12.5,45.8,327,0.2,41.9,100,100,0,0,0,0,0,0,100,21.31666667,72.78333333,410
